
> workhub-web@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.205:3000
- Environments: .env
✓ Ready in 406ms

 GET / 200 in 2.3s (next.js: 1884ms, proxy.ts: 140ms, application-code: 297ms)
 GET /api/notifications/unread-count 200 in 2.7s (next.js: 1885ms, proxy.ts: 139ms, application-code: 656ms)
 GET /api/notifications/unread-count 200 in 2.9s (next.js: 1882ms, proxy.ts: 139ms, application-code: 892ms)
 GET /shifts 200 in 3.0s (next.js: 1883ms, proxy.ts: 141ms, application-code: 927ms)
 GET /api/notifications/unread-count 200 in 437ms (next.js: 22ms, proxy.ts: 265ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 442ms (next.js: 28ms, proxy.ts: 265ms, application-code: 149ms)
 GET /profile 200 in 2.8s (next.js: 1606ms, proxy.ts: 449ms, application-code: 704ms)
 GET /api/header-session 200 in 997ms (next.js: 721ms, proxy.ts: 265ms, application-code: 10ms)
 GET /api/header-session 200 in 1140ms (next.js: 721ms, proxy.ts: 265ms, application-code: 154ms)
 GET /api/notifications/unread-count 200 in 217ms (next.js: 7ms, proxy.ts: 81ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 224ms (next.js: 11ms, proxy.ts: 81ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 3ms, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1555µs, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 278ms (next.js: 2ms, proxy.ts: 4ms, application-code: 272ms)
 GET /api/notifications/unread-count 200 in 356ms (next.js: 3ms, proxy.ts: 8ms, application-code: 345ms)
 GET / 200 in 370ms (next.js: 29ms, proxy.ts: 133ms, application-code: 208ms)
 GET /shifts 200 in 387ms (next.js: 41ms, proxy.ts: 11ms, application-code: 335ms)
 GET /api/header-session 200 in 346ms (next.js: 24ms, proxy.ts: 148ms, application-code: 174ms)
 GET /api/notifications/unread-count 200 in 181ms (next.js: 11ms, proxy.ts: 15ms, application-code: 155ms)
 GET /api/notifications/unread-count 200 in 176ms (next.js: 10ms, proxy.ts: 18ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 460ms (next.js: 6ms, proxy.ts: 4ms, application-code: 450ms)
 GET /api/notifications/unread-count 200 in 468ms (next.js: 10ms, proxy.ts: 4ms, application-code: 453ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 3ms, proxy.ts: 5ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1496µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1641µs, proxy.ts: 4ms, application-code: 136ms)
 GET /api/header-session 200 in 16ms (next.js: 1853µs, proxy.ts: 8ms, application-code: 6ms)
